N,P,Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC
13,3000,circuito_aleatorio_0001.tfc,3000,713483,1660,5736302,1340,-5022819,
13,3000,circuito_aleatorio_0002.tfc,3000,770686,1637,5826210,1363,-5055524,
13,3000,circuito_aleatorio_0003.tfc,3000,794750,1630,5672420,1370,-4877670,
13,3000,circuito_aleatorio_0004.tfc,3000,753022,1598,5684530,1402,-4931508,
13,3000,circuito_aleatorio_0005.tfc,3000,779771,1636,5736654,1364,-4956883,
13,3000,circuito_aleatorio_0006.tfc,3000,771288,1645,5882661,1355,-5111373,
13,3000,circuito_aleatorio_0007.tfc,3000,763714,1584,5643532,1416,-4879818,
13,3000,circuito_aleatorio_0008.tfc,3000,739188,1545,5454445,1455,-4715257,
13,3000,circuito_aleatorio_0009.tfc,3000,814139,1656,5650876,1344,-4836737,
13,3500,circuito_aleatorio_0000.tfc,3500,881877,1614,5732982,1886,-4851105,
13,3500,circuito_aleatorio_0001.tfc,3500,865059,1653,5767954,1847,-4902895,
13,3500,circuito_aleatorio_0002.tfc,3500,907236,1569,5448675,1931,-4541439,
13,3500,circuito_aleatorio_0003.tfc,3500,879076,1539,5328168,1961,-4449092,
13,3500,circuito_aleatorio_0004.tfc,3500,934491,1667,5709027,1833,-4774536,
13,3500,circuito_aleatorio_0005.tfc,3500,895179,1650,5947463,1850,-5052284,
13,3500,circuito_aleatorio_0006.tfc,3500,889044,1569,5620261,1931,-4731217,
13,3500,circuito_aleatorio_0007.tfc,3500,882972,1600,5767268,1900,-4884296,
13,3500,circuito_aleatorio_0008.tfc,3500,901284,1672,5914978,1828,-5013694,
13,3500,circuito_aleatorio_0009.tfc,3500,918516,1628,5851929,1872,-4933413,
13,4000,circuito_aleatorio_0000.tfc,4000,1001352,1689,6015660,2311,-5014308,
13,4000,circuito_aleatorio_0001.tfc,4000,1008549,1635,5700805,2365,-4692256,
13,4000,circuito_aleatorio_0002.tfc,4000,1048936,1693,5836220,2307,-4787284,
13,4000,circuito_aleatorio_0003.tfc,4000,1009746,1581,5722383,2419,-4712637,
13,4000,circuito_aleatorio_0004.tfc,4000,1047451,1647,5918827,2353,-4871376,
13,4000,circuito_aleatorio_0005.tfc,4000,1010598,1612,5604158,2388,-4593560,
13,4000,circuito_aleatorio_0006.tfc,4000,1008302,1598,5927759,2402,-4919457,
13,4000,circuito_aleatorio_0007.tfc,4000,1030843,1635,5520759,2365,-4489916,
13,4000,circuito_aleatorio_0008.tfc,4000,1041716,1625,5716509,2375,-4674793,
13,4000,circuito_aleatorio_0009.tfc,4000,1027555,1643,5946463,2357,-4918908,
13,4500,circuito_aleatorio_0000.tfc,4500,1114728,1579,5754631,2921,-4639903,
13,4500,circuito_aleatorio_0001.tfc,4500,1149359,1589,5548035,2911,-4398676,
13,4500,circuito_aleatorio_0002.tfc,4500,1154427,1662,5852590,2838,-4698163,
13,4500,circuito_aleatorio_0003.tfc,4500,1173116,1614,5800564,2886,-4627448,
13,4500,circuito_aleatorio_0004.tfc,4500,1150765,1575,5582447,2925,-4431682,
13,4500,circuito_aleatorio_0005.tfc,4500,1123425,1716,6140257,2784,-5016832,
13,4500,circuito_aleatorio_0006.tfc,4500,1170398,1599,5691401,2901,-4521003,
13,4500,circuito_aleatorio_0007.tfc,4500,1171275,1673,5876081,2827,-4704806,
13,4500,circuito_aleatorio_0008.tfc,4500,1178417,1638,5750604,2862,-4572187,
13,4500,circuito_aleatorio_0009.tfc,4500,1168549,1597,5798021,2903,-4629472,
13,5000,circuito_aleatorio_0000.tfc,5000,1229921,1654,5864898,3346,-4634977,
13,5000,circuito_aleatorio_0001.tfc,5000,1290068,1607,5761631,3393,-4471563,
13,5000,circuito_aleatorio_0002.tfc,5000,1291870,1565,5623541,3435,-4331671,
13,5000,circuito_aleatorio_0003.tfc,5000,1304175,1573,5596496,3427,-4292321,
13,5000,circuito_aleatorio_0004.tfc,5000,1256611,1676,5763680,3324,-4507069,
13,5000,circuito_aleatorio_0005.tfc,5000,1307314,1624,5745656,3376,-4438342,
13,5000,circuito_aleatorio_0006.tfc,5000,1274775,1648,5993374,3352,-4718599,
13,5000,circuito_aleatorio_0007.tfc,5000,1280314,1684,5961164,3316,-4680850,
13,5000,circuito_aleatorio_0008.tfc,5000,1319411,1629,5707835,3371,-4388424,
13,5000,circuito_aleatorio_0009.tfc,5000,1295644,1572,5611062,3428,-4315418,
14,500,circuito_aleatorio_0000.tfc,500,175955,3299,23304957,-2799,-23129002,
14,500,circuito_aleatorio_0001.tfc,500,224844,3291,23031517,-2791,-22806673,
14,500,circuito_aleatorio_0002.tfc,500,188875,3189,23080201,-2689,-22891326,
14,500,circuito_aleatorio_0003.tfc,500,191372,3260,22690426,-2760,-22499054,
14,500,circuito_aleatorio_0004.tfc,500,179434,3199,23009302,-2699,-22829868,
14,500,circuito_aleatorio_0005.tfc,500,163756,3330,23390845,-2830,-23227089,
14,500,circuito_aleatorio_0006.tfc,500,165048,3279,23056816,-2779,-22891768,
14,500,circuito_aleatorio_0007.tfc,500,161626,3344,23001166,-2844,-22839540,
14,500,circuito_aleatorio_0008.tfc,500,193635,3248,22500628,-2748,-22306993,
14,500,circuito_aleatorio_0009.tfc,500,190772,3347,23575667,-2847,-23384895,
14,1000,circuito_aleatorio_0000.tfc,1000,400799,3280,22867286,-2280,-22466487,
14,1000,circuito_aleatorio_0001.tfc,1000,380247,3282,23377206,-2282,-22996959,
14,1000,circuito_aleatorio_0002.tfc,1000,343190,3317,23495773,-2317,-23152583,
14,1000,circuito_aleatorio_0003.tfc,1000,326674,3262,22855348,-2262,-22528674,
14,1000,circuito_aleatorio_0004.tfc,1000,384407,3246,23122178,-2246,-22737771,
14,1000,circuito_aleatorio_0005.tfc,1000,353160,3219,22715615,-2219,-22362455,
14,1000,circuito_aleatorio_0006.tfc,1000,371652,3261,23096062,-2261,-22724410,
14,1000,circuito_aleatorio_0007.tfc,1000,418431,3167,22077565,-2167,-21659134,
14,1000,circuito_aleatorio_0008.tfc,1000,368634,3163,22482451,-2163,-22113817,
14,1000,circuito_aleatorio_0009.tfc,1000,403927,3219,22258809,-2219,-21854882,
14,1500,circuito_aleatorio_0000.tfc,1500,589674,3272,23241038,-1772,-22651364,
14,1500,circuito_aleatorio_0001.tfc,1500,534562,3278,22931460,-1778,-22396898,
14,1500,circuito_aleatorio_0002.tfc,1500,520309,3368,23277980,-1868,-22757671,
14,1500,circuito_aleatorio_0003.tfc,1500,543932,3320,22910289,-1820,-22366357,
14,1500,circuito_aleatorio_0004.tfc,1500,587969,3163,22455901,-1663,-21867932,
14,1500,circuito_aleatorio_0005.tfc,1500,570748,3171,22815155,-1671,-22244407,
14,1500,circuito_aleatorio_0006.tfc,1500,614587,3274,22690916,-1774,-22076329,
14,1500,circuito_aleatorio_0007.tfc,1500,553967,3361,23108205,-1861,-22554238,
14,1500,circuito_aleatorio_0008.tfc,1500,590453,3305,23257175,-1805,-22666722,
14,1500,circuito_aleatorio_0009.tfc,1500,559756,3199,23330331,-1699,-22770575,
14,2000,circuito_aleatorio_0000.tfc,2000,781046,3202,22565890,-1202,-21784844,
14,2000,circuito_aleatorio_0001.tfc,2000,669864,3251,23452253,-1251,-22782389,
14,2000,circuito_aleatorio_0002.tfc,2000,737567,3274,23194723,-1274,-22457156,
14,2000,circuito_aleatorio_0003.tfc,2000,790083,3242,22550600,-1242,-21760517,
14,2000,circuito_aleatorio_0004.tfc,2000,772561,3277,23416241,-1277,-22643680,
14,2000,circuito_aleatorio_0005.tfc,2000,764627,3168,22232850,-1168,-21468223,
14,2000,circuito_aleatorio_0006.tfc,2000,765015,3228,22630776,-1228,-21865761,
14,2000,circuito_aleatorio_0007.tfc,2000,786638,3324,23816428,-1324,-23029790,
14,2000,circuito_aleatorio_0008.tfc,2000,786474,3218,22689498,-1218,-21903024,
14,2000,circuito_aleatorio_0009.tfc,2000,733569,3275,22970510,-1275,-22236941,
14,2500,circuito_aleatorio_0000.tfc,2500,960480,3212,22724062,-712,-21763582,
14,2500,circuito_aleatorio_0001.tfc,2500,874837,3250,22366066,-750,-21491229,
14,2500,circuito_aleatorio_0002.tfc,2500,941129,3201,22762310,-701,-21821181,
14,2500,circuito_aleatorio_0003.tfc,2500,974675,3155,22689663,-655,-21714988,
14,2500,circuito_aleatorio_0004.tfc,2500,964464,3218,22717982,-718,-21753518,
14,2500,circuito_aleatorio_0005.tfc,2500,950372,3280,23664881,-780,-22714509,
14,2500,circuito_aleatorio_0006.tfc,2500,992866,3300,23173294,-800,-22180428,
14,2500,circuito_aleatorio_0007.tfc,2500,928621,3323,23091685,-823,-22163064,
14,2500,circuito_aleatorio_0008.tfc,2500,946512,3305,23415337,-805,-22468825,
14,2500,circuito_aleatorio_0009.tfc,2500,912825,3216,22971314,-716,-22058489,
14,3000,circuito_aleatorio_0000.tfc,3000,1124236,3194,23209363,-194,-22085127,
14,3000,circuito_aleatorio_0001.tfc,3000,1064241,3197,22807576,-197,-21743335,
14,3000,circuito_aleatorio_0002.tfc,3000,1158717,3255,23508757,-255,-22350040,
14,3000,circuito_aleatorio_0003.tfc,3000,1168554,3200,22605094,-200,-21436540,
14,3000,circuito_aleatorio_0004.tfc,3000,1150209,3233,22434650,-233,-21284441,
14,3000,circuito_aleatorio_0005.tfc,3000,1187918,3284,23084173,-284,-21896255,
14,3000,circuito_aleatorio_0006.tfc,3000,1125602,3261,23039973,-261,-21914371,
14,3000,circuito_aleatorio_0007.tfc,3000,1096860,3238,22723152,-238,-21626292,
14,3000,circuito_aleatorio_0008.tfc,3000,1164675,3216,22710752,-216,-21546077,
14,3000,circuito_aleatorio_0009.tfc,3000,1093235,3170,23122182,-170,-22028947,
14,3500,circuito_aleatorio_0000.tfc,3500,1289284,3216,22362816,284,-21073532,
14,3500,circuito_aleatorio_0001.tfc,3500,1270845,3289,22988429,211,-21717584,
14,3500,circuito_aleatorio_0002.tfc,3500,1401652,3279,23714206,221,-22312554,
14,3500,circuito_aleatorio_0003.tfc,3500,1318982,3217,23155281,283,-21836299,
14,3500,circuito_aleatorio_0004.tfc,3500,1378060,3198,22690902,302,-21312842,
14,3500,circuito_aleatorio_0005.tfc,3500,1320654,3226,22896639,274,-21575985,
14,3500,circuito_aleatorio_0006.tfc,3500,1272835,3310,23319688,190,-22046853,
14,3500,circuito_aleatorio_0007.tfc,3500,1355075,3238,22921769,262,-21566694,
14,3500,circuito_aleatorio_0008.tfc,3500,1321685,3371,23499519,129,-22177834,
14,3500,circuito_aleatorio_0009.tfc,3500,1388209,3185,22552149,315,-21163940,
14,4000,circuito_aleatorio_0000.tfc,4000,1450910,3315,23262465,685,-21811555,
14,4000,circuito_aleatorio_0001.tfc,4000,1527650,3270,22960504,730,-21432854,
14,4000,circuito_aleatorio_0002.tfc,4000,1537188,3209,23199047,791,-21661859,
14,4000,circuito_aleatorio_0003.tfc,4000,1551653,3273,23343337,727,-21791684,
14,4000,circuito_aleatorio_0004.tfc,4000,1520043,3305,23420967,695,-21900924,
14,4000,circuito_aleatorio_0005.tfc,4000,1488893,3243,22910107,757,-21421214,
14,4000,circuito_aleatorio_0006.tfc,4000,1531050,3240,22521813,760,-20990763,
14,4000,circuito_aleatorio_0007.tfc,4000,1515120,3211,23106754,789,-21591634,
14,4000,circuito_aleatorio_0008.tfc,4000,1576850,3283,22847964,717,-21271114,
14,4000,circuito_aleatorio_0009.tfc,4000,1561641,3228,22317207,772,-20755566,
14,4500,circuito_aleatorio_0000.tfc,4500,1644545,3432,24020474,1068,-22375929,
14,4500,circuito_aleatorio_0001.tfc,4500,1702649,3284,23785858,1216,-22083209,
14,4500,circuito_aleatorio_0002.tfc,4500,1759007,3254,23340170,1246,-21581163,
14,4500,circuito_aleatorio_0003.tfc,4500,1747674,3277,22327867,1223,-20580193,
14,4500,circuito_aleatorio_0004.tfc,4500,1680081,3288,22958027,1212,-21277946,
14,4500,circuito_aleatorio_0005.tfc,4500,1707056,3139,22180037,1361,-20472981,
14,4500,circuito_aleatorio_0006.tfc,4500,1688060,3241,23307003,1259,-21618943,
14,4500,circuito_aleatorio_0007.tfc,4500,1770285,3234,23081351,1266,-21311066,
14,4500,circuito_aleatorio_0008.tfc,4500,1763443,3339,23203577,1161,-21440134,
14,4500,circuito_aleatorio_0009.tfc,4500,1799698,3265,23221465,1235,-21421767,
14,5000,circuito_aleatorio_0000.tfc,5000,1835317,3222,22744997,1778,-20909680,
14,5000,circuito_aleatorio_0001.tfc,5000,1915804,3219,22959367,1781,-21043563,
14,5000,circuito_aleatorio_0002.tfc,5000,1914836,3324,23223643,1676,-21308807,
14,5000,circuito_aleatorio_0003.tfc,5000,1921487,3318,23357098,1682,-21435611,
14,5000,circuito_aleatorio_0004.tfc,5000,1859337,3232,22799527,1768,-20940190,
14,5000,circuito_aleatorio_0005.tfc,5000,1887466,3172,22197530,1828,-20310064,
14,5000,circuito_aleatorio_0006.tfc,5000,1983034,3235,23147023,1765,-21163989,
14,5000,circuito_aleatorio_0007.tfc,5000,1943717,3324,23325050,1676,-21381333,
14,5000,circuito_aleatorio_0008.tfc,5000,2001500,3152,22234251,1848,-20232751,
14,5000,circuito_aleatorio_0009.tfc,5000,1902584,3332,23545314,1668,-21642730,
