Nome TFC,L Original,GC Original,QC Original,L Otimizado reed,GC Otimizado reed,QC Otimizado reed,L Otimizado otimos,L Otimizado regras,GC Otimizado otimos,GC Otimizado regras,QC Otimizado otimos,QC Otimizado regras,L Otimizado otimos_reed,L Otimizado reed_otimos,L Otimizado reed_regras,L Otimizado regras_reed,GC Otimizado otimos_reed,GC Otimizado reed_otimos,GC Otimizado reed_regras,GC Otimizado regras_reed,QC Otimizado otimos_reed,QC Otimizado reed_otimos,QC Otimizado reed_regras,QC Otimizado regras_reed,L Otimizado otimos_regras,L Otimizado regras_otimos,GC Otimizado otimos_regras,GC Otimizado regras_otimos,QC Otimizado otimos_regras,QC Otimizado regras_otimos,L Otimizado otimos_reed_regras,L Otimizado otimos_regras_reed,L Otimizado reed_otimos_regras,L Otimizado reed_regras_otimos,L Otimizado regras_otimos_reed,L Otimizado regras_reed_otimos,GC Otimizado otimos_reed_regras,GC Otimizado otimos_regras_reed,GC Otimizado reed_otimos_regras,GC Otimizado reed_regras_otimos,GC Otimizado regras_otimos_reed,GC Otimizado regras_reed_otimos,QC Otimizado otimos_reed_regras,QC Otimizado otimos_regras_reed,QC Otimizado reed_otimos_regras,QC Otimizado reed_regras_otimos,QC Otimizado regras_otimos_reed,QC Otimizado regras_reed_otimos
S2-ex7Miller.tfc,4,15,187,4,15,163,4,4,15,15,172,187,4,4,4,4,15,15,15,15,148,148,163,163,4,4,15,15,172,172,4,4,4,4,4,4,15,15,15,15,15,15,148,148,148,148,148,148
S2-graycode6_complete_19_inv.tfc,6,5,5,6,5,5,6,6,5,5,5,5,6,6,6,6,5,5,5,5,5,5,5,5,6,6,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5
S2-graycode6_complete_19.tfc,6,5,5,6,5,5,6,6,5,5,5,5,6,6,6,6,5,5,5,5,5,5,5,5,6,6,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5
S2-Gupta0_inv.tfc,3,3,7,3,3,7,3,3,3,3,9,7,3,3,3,3,3,3,3,3,9,9,7,7,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S2-Gupta0.tfc,3,3,10,3,3,10,3,3,3,3,7,10,3,3,3,3,3,3,3,3,7,7,10,10,3,3,3,3,7,7,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7
S2-Gupta1_inv.tfc,3,3,11,3,3,11,3,3,3,3,11,11,3,3,3,3,3,3,3,3,11,11,11,11,3,3,3,3,11,11,3,3,3,3,3,3,3,3,3,3,3,3,11,11,11,11,11,11
S2-Gupta1.tfc,3,3,11,3,3,11,3,3,3,3,11,11,3,3,3,3,3,3,3,3,11,11,11,11,3,3,3,3,11,11,3,3,3,3,3,3,3,3,3,3,3,3,11,11,11,11,11,11
S2-ham3_complete_47(28)_inv.tfc,3,7,38,3,6,30,3,3,5,6,15,30,3,3,3,3,7,5,6,6,21,15,30,30,3,3,5,5,15,15,3,3,3,3,3,3,6,7,5,5,7,5,18,21,15,15,21,15
S2-ham3_complete_47(28).tfc,3,6,31,3,6,31,3,3,5,6,15,31,3,3,3,3,5,5,6,6,15,15,31,31,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,15,15,15,15,15,15
S2-ham7_inv.tfc,7,80,6512,7,78,6406,7,7,71,77,5114,6401,7,7,7,7,70,75,78,78,4819,5335,6406,6406,7,7,67,70,4790,5069,7,7,7,7,7,7,69,70,73,75,70,75,4811,4819,5241,5335,4819,5335
S2-ham7.tfc,7,115,8591,7,127,9225,7,7,110,114,7192,8402,7,7,7,7,121,119,121,127,8029,7929,8666,9225,7,7,110,110,7192,7192,7,7,7,7,7,7,117,121,114,114,121,119,7537,8029,7391,7393,8029,7929
S2-hwb4_inv.tfc,4,21,188,4,20,180,4,4,20,20,187,187,4,4,4,4,20,19,20,20,183,166,180,180,4,4,20,20,187,187,4,4,4,4,4,4,20,20,19,19,20,19,183,183,166,166,183,166
S2-hwb4.tfc,4,18,173,4,18,173,4,4,18,18,129,173,4,4,4,4,17,18,18,18,121,129,173,173,4,4,17,18,121,129,4,4,4,4,4,4,17,17,17,18,17,18,121,121,121,129,121,129
S2-hwb5_13_inv.tfc,5,45,829,5,47,923,5,5,45,45,797,829,5,5,5,5,49,46,47,47,897,846,923,923,5,5,45,45,797,797,5,5,5,5,5,5,48,49,46,46,49,46,894,897,846,846,897,846
S2-hwb5_13.tfc,5,50,1073,5,53,1044,5,5,47,49,970,1028,5,5,5,5,51,48,51,53,986,930,1034,1044,5,5,47,46,970,925,5,5,5,5,5,5,49,51,46,47,50,48,976,986,925,928,941,930
S2-hwb6_inv.tfc,6,107,4857,6,106,4800,6,6,104,106,4374,4764,6,6,6,6,104,103,105,106,4490,4391,4799,4800,6,6,104,104,4374,4374,6,6,6,6,6,6,103,104,103,103,104,103,4489,4490,4391,4391,4490,4391
S2-hwb6.tfc,6,110,4791,6,110,4899,6,6,108,110,4477,4791,6,6,6,6,108,107,109,110,4649,4464,4806,4899,6,6,108,108,4477,4477,6,6,6,6,6,6,107,108,107,107,108,107,4556,4649,4464,4464,4649,4464
S2-hwb7_15_inv.tfc,7,291,27426,7,290,26382,7,7,282,285,24940,26676,7,7,7,7,289,286,288,290,25425,24519,26196,26382,7,7,282,280,24940,24690,7,7,7,7,7,7,288,289,284,285,287,286,25332,25425,24422,24426,25175,24519
S2-hwb7_15.tfc,7,353,35117,7,349,32901,7,7,331,341,30327,33105,7,7,7,7,337,337,338,347,30473,29973,31838,32651,7,7,329,331,30077,30327,7,7,7,7,7,7,328,337,329,331,337,337,29660,30473,29309,29559,30473,29973
S2-miller_complete_5.tfc,3,5,29,3,5,29,3,3,5,5,17,29,3,3,3,3,5,5,5,5,17,17,29,29,3,3,5,5,17,17,3,3,3,3,3,3,5,5,5,5,5,5,17,17,17,17,17,17
S2-MMD03_inv.tfc,3,5,24,3,5,24,3,3,4,5,14,24,3,3,3,3,4,4,5,5,14,14,24,24,3,3,4,4,14,14,3,3,3,3,3,3,4,4,4,4,4,4,14,14,14,14,14,14
S2-MMD03.tfc,3,6,24,3,5,23,3,3,4,5,14,23,3,3,3,3,4,4,5,4,14,14,23,14,3,3,4,4,14,14,3,3,3,3,3,3,4,4,4,4,4,4,14,14,14,14,14,14
S2-MMD04_inv.tfc,3,5,17,3,5,17,3,3,3,5,7,17,3,3,3,3,3,3,5,5,7,7,17,17,3,3,3,3,7,7,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7
S2-MMD04.tfc,3,3,7,3,3,7,3,3,3,3,7,7,3,3,3,3,3,3,3,3,7,7,7,7,3,3,3,3,7,7,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7
S2-MMD05_inv.tfc,3,3,7,3,3,7,3,3,3,3,9,7,3,3,3,3,3,3,3,3,9,9,7,7,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S2-MMD05.tfc,3,3,10,3,3,10,3,3,3,3,7,10,3,3,3,3,3,3,3,3,7,7,10,10,3,3,3,3,7,7,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7
S2-MMD07_inv.tfc,3,4,16,3,4,17,3,3,3,4,9,16,3,3,3,3,3,3,4,4,9,9,17,17,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S2-MMD07.tfc,3,4,16,3,4,17,3,3,3,4,9,16,3,3,3,3,3,3,4,4,9,9,17,17,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S2-mod5adder_inv.tfc,6,16,323,6,19,390,6,6,16,15,323,318,6,6,6,6,19,19,19,19,390,390,390,390,6,6,15,15,318,318,6,6,6,6,6,6,19,19,18,19,19,19,390,390,389,390,390,390
S2-mod5adder.tfc,6,17,327,6,22,429,6,6,15,15,318,318,6,6,6,6,20,22,22,21,401,429,429,405,6,6,15,15,318,318,6,6,6,6,6,6,20,20,21,22,20,21,401,401,428,429,401,405
S2-mod5mils_complete_26(18)_inv.tfc,5,5,121,5,5,121,5,5,5,5,89,121,5,5,5,5,5,5,5,5,121,57,121,121,5,5,5,5,89,89,5,5,5,5,5,5,5,5,5,5,5,5,121,121,57,57,121,57
S2-mod5mils_complete_26(18).tfc,5,3,29,5,5,23,5,5,3,3,13,29,5,5,5,5,5,3,4,5,23,13,14,23,5,5,3,3,13,13,5,5,5,5,5,5,4,5,3,3,5,3,14,23,13,13,23,13
S2-nth_prime3_inc_inv.tfc,3,4,16,3,4,8,3,3,4,4,12,16,3,3,3,3,4,4,4,4,12,12,8,8,3,3,4,4,12,12,3,3,3,3,3,3,4,4,4,4,4,4,12,12,12,12,12,12
S2-nth_prime3_inc.tfc,3,5,25,3,4,8,3,3,4,5,12,25,3,3,3,3,4,4,4,4,8,12,8,8,3,3,4,4,12,12,3,3,3,3,3,3,4,4,4,4,4,4,8,8,12,12,8,12
S2-nth_prime4_inc_inv.tfc,4,11,100,4,12,116,4,4,11,11,100,100,4,4,4,4,12,12,12,12,116,116,116,116,4,4,11,11,100,100,4,4,4,4,4,4,12,12,12,12,12,12,116,116,116,116,116,116
S2-nth_prime4_inc.tfc,4,15,153,4,15,153,4,4,15,15,137,153,4,4,4,4,15,15,15,15,138,137,153,153,4,4,15,15,137,137,4,4,4,4,4,4,15,15,15,15,15,15,138,138,137,137,138,137
S2-nth_prime5_inc_inv.tfc,5,44,855,5,46,849,5,5,43,44,824,855,5,5,5,5,45,43,45,46,818,792,828,849,5,5,43,43,824,824,5,5,5,5,5,5,44,45,43,43,45,43,797,818,792,792,818,792
S2-nth_prime5_inc.tfc,5,38,726,5,38,795,5,5,34,37,555,725,5,5,5,5,34,35,38,38,540,609,795,795,5,5,32,34,529,555,5,5,5,5,5,5,34,34,35,35,34,35,540,540,609,609,540,609
S2-nth_prime6_inc_inv.tfc,6,87,3990,6,89,4105,6,6,86,86,3769,3897,6,6,6,6,87,89,89,89,3832,3913,4105,4105,6,6,86,86,3769,3769,6,6,6,6,6,6,87,87,89,89,87,89,3832,3832,3913,3913,3832,3913
S2-nth_prime6_inc.tfc,6,102,4769,6,99,4554,6,6,95,101,4150,4676,6,6,6,6,94,95,99,99,4121,4141,4554,4554,6,6,95,95,4150,4150,6,6,6,6,6,6,94,94,95,95,94,95,4121,4121,4141,4141,4121,4141
S2-nth_prime7_inc_inv.tfc,7,327,34191,7,321,32825,7,7,315,313,31220,32116,7,7,7,7,314,317,316,317,30996,31233,32320,32197,7,7,310,311,30403,30592,7,7,7,7,7,7,311,313,313,314,313,313,30741,30807,30605,30794,30807,30605
S2-nth_prime7_inc.tfc,7,256,25131,7,238,22993,7,7,234,239,21787,22814,7,7,7,7,229,225,233,231,21478,20598,22304,22054,7,7,232,227,21537,20848,7,7,7,7,7,7,227,229,225,225,228,225,21100,21478,20598,20598,21289,20598
S2-quali_inv_inv.tfc,3,5,13,3,5,13,3,3,5,5,15,13,3,3,3,3,5,5,5,5,18,15,13,13,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,18,18,15,15,18,15
S2-quali_inv.tfc,3,7,27,3,7,29,3,3,5,7,13,27,3,3,3,3,5,5,7,7,13,13,29,29,3,3,5,5,13,13,3,3,3,3,3,3,5,5,5,5,5,5,13,13,13,13,13,13
S2-quali.tfc,3,5,13,3,5,13,3,3,5,5,15,13,3,3,3,3,5,5,5,5,18,15,13,13,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,18,18,15,15,18,15
S2-RCFK_inv.tfc,3,8,31,3,8,31,3,3,5,8,18,31,3,3,3,3,5,5,8,8,18,18,31,31,3,3,5,5,18,18,3,3,3,3,3,3,5,5,5,5,5,5,18,18,18,18,18,18
S2-RCFK.tfc,3,8,32,3,8,24,3,3,5,8,18,32,3,3,3,3,5,5,8,8,18,18,24,24,3,3,5,5,18,18,3,3,3,3,3,3,5,5,5,5,5,5,18,18,18,18,18,18
S2-RFMK1_inv_inv.tfc,3,5,13,3,5,13,3,3,5,5,15,13,3,3,3,3,5,5,5,5,18,15,13,13,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,18,18,15,15,18,15
S2-RFMK1_inv.tfc,3,7,27,3,7,29,3,3,5,7,13,27,3,3,3,3,5,5,7,7,13,13,29,29,3,3,5,5,13,13,3,3,3,3,3,3,5,5,5,5,5,5,13,13,13,13,13,13
S2-RFMK1.tfc,3,5,13,3,5,13,3,3,5,5,15,13,3,3,3,3,5,5,5,5,18,15,13,13,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,18,18,15,15,18,15
S2-RFMK2_inv.tfc,3,4,8,3,4,10,3,3,4,4,10,8,3,3,3,3,4,4,4,4,11,10,10,10,3,3,4,4,10,10,3,3,3,3,3,3,4,4,4,4,4,4,11,11,10,10,11,10
S2-RFMK2.tfc,3,4,11,3,4,11,3,3,4,4,8,11,3,3,3,3,4,4,4,4,10,8,11,11,3,3,4,4,8,8,3,3,3,3,3,3,4,4,4,4,4,4,10,10,8,8,10,8
S2-RFMK3_inv.tfc,3,4,11,3,4,11,3,3,4,4,8,11,3,3,3,3,4,4,4,4,10,8,11,11,3,3,4,4,8,8,3,3,3,3,3,3,4,4,4,4,4,4,10,10,8,8,10,8
S2-RFMK3.tfc,3,4,8,3,4,10,3,3,4,4,10,8,3,3,3,3,4,4,4,4,11,10,10,10,3,3,4,4,10,10,3,3,3,3,3,3,4,4,4,4,4,4,11,11,10,10,11,10
S2-Saeedi07_inv.tfc,3,2,6,3,2,6,3,3,2,2,6,6,3,3,3,3,2,2,2,2,6,6,6,6,3,3,2,2,6,6,3,3,3,3,3,3,2,2,2,2,2,2,6,6,6,6,6,6
S2-Saeedi07.tfc,3,2,6,3,2,6,3,3,2,2,6,6,3,3,3,3,2,2,2,2,6,6,6,6,3,3,2,2,6,6,3,3,3,3,3,3,2,2,2,2,2,2,6,6,6,6,6,6
S2-toffoli_1.tfc,3,1,5,3,1,5,3,3,1,1,5,5,3,3,3,3,1,1,1,1,5,5,5,5,3,3,1,1,5,5,3,3,3,3,3,3,1,1,1,1,1,1,5,5,5,5,5,5
S2-toffoli_double_2.tfc,4,2,26,4,2,26,4,4,2,2,10,26,4,4,4,4,2,2,2,2,26,10,26,26,4,4,2,2,10,10,4,4,4,4,4,4,2,2,2,2,2,2,26,26,10,10,26,10
S2-ZLZPZ_inv.tfc,3,8,42,3,8,42,3,3,6,8,14,42,3,3,3,3,6,6,8,8,10,14,42,42,3,3,6,6,14,14,3,3,3,3,3,3,6,6,6,6,6,6,10,10,14,14,10,14
S2-ZLZPZ.tfc,3,8,42,3,8,42,3,3,6,8,14,42,3,3,3,3,6,6,8,8,10,14,42,42,3,3,6,6,14,14,3,3,3,3,3,3,6,6,6,6,6,6,10,10,14,14,10,14
Skipjack_out.tfc,8,1488,5468,8,1380,6210,8,8,1264,1156,5546,5331,8,8,8,8,1284,1270,1251,1160,6572,5841,5724,6086,8,8,1133,1107,5433,5453,8,8,8,8,8,8,1152,1177,1167,1194,1140,1108,6034,6529,5605,5678,6309,5732
sqn_258.tfc,10,76,3168,10,86,5618,10,10,74,50,3078,3056,10,10,10,10,90,86,62,73,6406,5138,5596,7995,10,10,50,50,3056,3056,10,10,10,10,10,10,65,77,62,62,77,70,6195,7104,5116,5116,7104,6948
sqr6_259.tfc,17,81,1557,17,81,1737,17,17,79,66,1551,1538,17,17,17,17,82,81,67,73,1842,1657,1723,1985,17,17,65,65,1537,1537,17,17,17,17,17,17,68,72,67,67,72,73,1828,2024,1647,1647,2024,1845
symmetric_6-n7-gc14-qc1308.tfc,7,14,1314,7,24,1848,7,7,13,13,1183,1311,7,7,7,7,24,24,24,24,1848,1848,1848,1848,7,7,13,13,1183,1183,7,7,7,7,7,7,24,24,24,24,24,24,1848,1848,1848,1848,1848,1848
symmetric_6-n7-gc15-qc825.tfc,7,15,921,7,24,1848,7,7,15,15,921,921,7,7,7,7,24,24,24,24,1848,1848,1848,1848,7,7,15,15,921,921,7,7,7,7,7,7,24,24,24,24,24,24,1848,1848,1848,1848,1848,1848
symmetric_6-n7-gc41-qc206.tfc,7,41,221,7,46,468,7,7,34,39,226,223,7,7,7,7,41,41,46,46,467,475,468,468,7,7,34,34,226,222,7,7,7,7,7,7,41,41,41,41,41,41,467,467,475,475,467,475
symmetric_6-n7-gc61-qc869.tfc,7,61,965,7,54,1434,7,7,49,15,953,921,7,7,7,7,45,48,16,24,1493,1044,1398,1848,7,7,15,15,925,921,7,7,7,7,7,7,14,24,16,16,24,24,1404,1848,1018,1270,1848,1848
symmetric_6-n7-gc63-qc224.tfc,7,63,239,7,65,469,7,7,59,39,253,223,7,7,7,7,65,61,47,46,481,475,453,468,7,7,40,34,238,222,7,7,7,7,7,7,46,48,43,43,41,41,462,476,459,459,467,475
symmetric_6-n7-gc70-qc1360.tfc,7,70,1366,7,68,1456,7,7,59,13,1355,1311,7,7,7,7,58,58,14,24,1446,1446,1404,1848,7,7,13,13,1311,1183,7,7,7,7,7,7,14,24,14,14,24,24,1404,1848,1404,1276,1848,1848
symmetric_9-n10-gc347-qc1975.tfc,10,347,2625,10,472,24414,10,10,338,347,2696,2625,10,10,10,10,460,456,444,472,24494,23116,24202,24414,10,10,338,338,2696,2696,10,10,10,10,10,10,434,460,429,411,460,456,24304,24494,21809,22771,24494,23116
symmetric_9-n10-gc461-qc2075_1.tfc,10,461,2725,10,543,6413,10,10,450,347,2796,2625,10,10,10,10,528,528,408,472,6501,4830,4556,24414,10,10,346,338,2700,2696,10,10,10,10,10,10,402,472,401,373,460,456,4670,24558,4565,4367,24494,23116
symmetric_9-n10-gc461-qc2075.tfc,10,461,2725,10,543,6413,10,10,450,347,2796,2625,10,10,10,10,528,528,408,472,6501,4830,4556,24414,10,10,346,338,2700,2696,10,10,10,10,10,10,402,472,401,373,460,456,4670,24558,4565,4367,24494,23116
symmetric_9-n10-gc605-qc62452.tfc,10,605,62817,10,586,65662,10,10,526,72,62738,62290,10,10,10,10,518,523,75,146,65594,64067,63625,84170,10,10,72,72,62290,53074,10,10,10,10,10,10,75,146,75,75,146,146,63625,84170,63625,54409,84170,82634
symmetric_9-n10-gc73-qc61928.tfc,10,73,62293,10,146,84170,10,10,72,72,53074,62290,10,10,10,10,146,146,146,146,84170,82634,84170,84170,10,10,72,72,53074,53074,10,10,10,10,10,10,146,146,140,146,146,146,84170,84170,80348,82634,84170,82634
symmetric_9-n10-gc74-qc31819.tfc,10,74,45900,10,146,84170,10,10,74,74,45900,45900,10,10,10,10,146,146,146,146,84170,82634,84170,84170,10,10,74,74,45900,45900,10,10,10,10,10,10,146,146,140,146,146,146,84170,84170,80348,82634,84170,82634
urf1_149.tfc,9,11554,57770,,,,,9,,11550,,57750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf1_150.tfc,9,1517,70389,,,,,9,,1509,,69581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf1_151.tfc,9,1487,65367,,,,,9,,1482,,65190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf1_278.tfc,9,6761,19485,,,,,9,,6435,,19251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
URF1_out.tfc,9,3191,14771,,,,,9,,2597,,14577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf2_152.tfc,8,5030,25150,,,,,8,,5024,,25120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf2_153.tfc,8,638,19946,,,,,8,,631,,19787,,,,8,,,,672,,,,26736,,8,,623,,19491,,,,,8,8,,,,,646,663,,,,,24582,24667
urf2_154.tfc,8,620,18888,,,,,8,,614,,18758,,,,8,,,,656,,,,25888,,8,,610,,18706,,,,,8,8,,,,,642,650,,,,,24314,24306
urf2_161.tfc,8,3250,21386,,,,,8,,3246,,21198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf2_277.tfc,8,3144,7408,,,,,8,,3026,,7334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
URF2_out.tfc,8,1482,5394,,,,,8,,1182,,5315,,,,8,,,,1202,,,,6445,,8,,1138,,5423,,,,,8,8,,,,,1179,1156,,,,,6676,5935
urf3_155.tfc,10,26468,132340,,,,,10,,26418,,132090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf3_156.tfc,10,2732,218828,,,,,10,,2708,,216436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf3_157.tfc,10,2674,207698,,,,,10,,2655,,205931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf3_279.tfc,10,14075,50399,,,,,10,,13305,,49815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
URF3_out.tfc,10,7519,44335,,,,,10,,6366,,44245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf4_187.tfc,11,32004,160020,,,,,11,,31988,,159940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
URF4_out.tfc,11,16276,123772,,,,,11,,14041,,123937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf5_158.tfc,9,10276,51380,,,,,9,,10238,,51190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf5_159.tfc,9,499,37271,,,,,9,,484,,36332,,,,9,,,,555,,,,46334,,9,,478,,35934,,,,,9,9,,,,,550,546,,,,,44677,44125
urf5_280.tfc,9,5097,18393,,,,,9,,4873,,18241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
URF5_out.tfc,9,2361,10405,,,,,9,,1897,,10242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf6_160.tfc,15,10740,53700,,,,,15,,10732,,53660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urf6_281.tfc,15,5088,119788,,,,,15,,4880,,119634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

